week,beer,container,model,actual_liters,pred_liters
2025-10-06,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",350.0,177.517076000666
2025-10-13,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,88.42797893123091
2025-10-20,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,170.84262899002877
2025-10-27,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,94.35519812920225
2025-11-03,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,165.12286455908787
2025-11-10,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,99.41786039089367
2025-11-17,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,160.21396052907576
2025-11-24,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,103.7442740654147
2025-12-01,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,156.01789221313223
2025-12-08,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,107.45442234731496
2025-12-15,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,152.4262403938487
2025-12-22,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,110.59914210751987
2025-12-29,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,172.59694276780488
2026-01-05,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,114.89253114825716
2026-01-12,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,146.4996377628355
2026-01-19,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,117.12538219193812
2026-01-26,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,144.3313404688466
2026-02-02,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,118.99544712952034
2026-02-09,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,166.61809712790267
2025-08-18,Hoop Lager,Other,"ARIMA(2,1,2)",33.0,21.49505600853859
2025-08-25,Hoop Lager,Other,"ARIMA(2,1,2)",24.75,20.822843457541232
2025-09-01,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.51527388998109
2025-09-08,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,20.727880114000374
2025-09-15,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.57131229763846
2025-09-22,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,20.71092088627394
2025-09-29,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.608889738207434
2025-10-06,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,20.652802782746583
2025-10-13,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.67630541365252
2025-10-20,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,20.604262440169723
2025-10-27,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,20.946030523798907
2025-11-03,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.313235281062894
2025-11-10,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,20.97815804376083
2025-11-17,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.263629012378473
2025-11-24,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.00812598424603
2025-12-01,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.237144401917394
2025-12-08,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.025649546908642
2025-12-15,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.21838761269127
2025-12-22,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.067241305533233
2025-12-29,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.199965776493034
2026-01-05,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.083423004807084
2026-01-12,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.18720274754121
2026-01-19,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.096636078000486
2026-01-26,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.17548214764437
2026-02-02,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.10741709768853
2026-02-09,Hoop Lager,Other,"ARIMA(2,1,2)",0.0,21.169057439575973
2025-08-18,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,15.84,57.536387728602726
2025-08-25,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,59.4,26.94520082565436
2025-09-01,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,35.64,62.14736786983327
2025-09-08,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,122.76,0.0
2025-09-15,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,55.44,109.07290598996221
2025-09-22,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,102.96,16.80058734159755
2025-09-29,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,23.76,33.994387592391405
2025-10-06,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,91.08,0.0
2025-10-13,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,55.44,55.16071329256399
2025-10-20,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,7.920000000000002,141.26877232131108
2025-10-27,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,51.48,55.78696949993069
2025-11-03,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,43.56,0.0
2025-11-10,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,55.44,94.10496687001476
2025-11-17,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,35.64,146.796808913564
2025-11-24,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,75.24,55.718194975658385
2025-12-01,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,201.96,90.00459724544594
2025-12-08,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,51.48,36.65411446605067
2025-12-15,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,95.04,207.8069396617574
2025-12-22,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,23.76,183.05697265176983
2025-12-29,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,35.64,0.8781780841981401
2026-01-05,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,237.6,55.32461891453806
2026-01-12,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,47.52,0.0
2026-01-19,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,15.84,2.9339853389974095
2026-01-26,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,11.88,107.86130523331413
2026-02-02,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,95.04,0.0
2026-02-09,Hoop Bleke Nelis,Bottle 33cl,HoltWinters_Additive,31.68,10.097094944569328
2025-08-18,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,10.866372753502645
2025-08-25,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,16.020072087809513
2025-09-01,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,5.551261507214434
2025-09-08,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,10.094859801279284
2025-09-15,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,7.095183322929861
2025-09-22,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,8.548143086893575
2025-09-29,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,1.0624603218658422
2025-10-06,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,9.0,0.3699174487616297
2025-10-13,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,1.0102837562209395
2025-10-20,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,4.013477607337759
2025-10-27,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,6.9679468728286675
2025-11-03,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,35.18590395349787
2025-11-10,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,238.5,24.464794370872248
2025-11-17,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,40.5,19.22713663944184
2025-11-24,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,15.924502493491303
2025-12-01,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,31.074878015794468
2025-12-08,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,284.0183718378885
2025-12-15,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,276.92640627172415
2025-12-22,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,11.374517610589418
2025-12-29,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,5.748265007559752
2026-01-05,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,68.73087974481848
2026-01-12,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,1.284363170972231
2026-01-19,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,2.3873521346561155
2026-01-26,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,8.014213290544976
2026-02-02,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,1.3829171957264244
2026-02-09,Hoop Bleke Nelis,Bottle 75cl,HoltWinters_Additive,0.0,1.411684571057716
2025-08-18,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,140.0,169.70200586266094
2025-08-25,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,160.0,236.43817488093865
2025-09-01,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,160.0,136.38239619795436
2025-09-08,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,360.0,150.07823608942232
2025-09-15,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,140.0,249.50684365742327
2025-09-22,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,320.0,263.1048163116473
2025-09-29,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,340.0,662.5356280301279
2025-10-06,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,400.0,197.092931083371
2025-10-13,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,140.0,116.9002789040648
2025-10-20,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,200.0,370.2699351089169
2025-10-27,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,40.0,630.1153004841884
2025-11-03,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,180.0,128.9070577283534
2025-11-10,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,120.0,69.57794296140747
2025-11-17,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,80.0,166.8247202184832
2025-11-24,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,60.0,161.88123229035256
2025-12-01,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,120.0,146.00470388207972
2025-12-08,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,180.0,161.11612539001013
2025-12-15,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,200.0,146.10950408370624
2025-12-22,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,40.0,121.96437625309568
2025-12-29,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,100.0,172.11968812607765
2026-01-05,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,40.0,111.992421076592
2026-01-12,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,40.0,131.10170981280376
2026-01-19,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,80.0,191.09391906394387
2026-01-26,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,120.0,156.25913606336167
2026-02-02,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,100.0,116.12909079162219
2026-02-09,Hoop Bleke Nelis,Keg 20L,HoltWinters_Additive,60.0,236.13055737367307
2025-08-18,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.108895500432242
2025-08-25,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.108274368701725
2025-09-01,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.108853544738045
2025-09-08,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.109750469429205
2025-09-15,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.107192892623498
2025-09-22,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.100921994875454
2025-09-29,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.109760714213433
2025-10-06,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,300.0,4.098257122548815
2025-10-13,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.116056037267398
2025-10-20,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.120773627427904
2025-10-27,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.1350756538996025
2025-11-03,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.109214131957271
2025-11-10,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.129567533463683
2025-11-17,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,5.097974364167179
2025-11-24,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,5.077416471432361
2025-12-01,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,5.077639734941843
2025-12-08,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,5.096226516688731
2025-12-15,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.953564184832561
2025-12-22,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,5.0806336777165715
2025-12-29,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.944063940841799
2026-01-05,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.938959620632049
2026-01-12,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.933993096915923
2026-01-19,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.929017133060755
2026-01-26,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,5.078264849509685
2026-02-02,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.921800453073962
2026-02-09,Hoop Bleke Nelis,Keg 50L,HoltWinters_Additive,0.0,4.917564772612357
2025-08-18,Hoop Bleke Nelis,Other,HoltWinters_Additive,0.0,42.90791412187606
2025-08-25,Hoop Bleke Nelis,Other,HoltWinters_Additive,7.26,0.0
2025-09-01,Hoop Bleke Nelis,Other,HoltWinters_Additive,15.84,0.0
2025-09-08,Hoop Bleke Nelis,Other,HoltWinters_Additive,13.86,3.4446579965086155
2025-09-15,Hoop Bleke Nelis,Other,HoltWinters_Additive,11.55,0.0
2025-09-22,Hoop Bleke Nelis,Other,HoltWinters_Additive,4.95,11.678471408836218
2025-09-29,Hoop Bleke Nelis,Other,HoltWinters_Additive,36.3,0.0
2025-10-06,Hoop Bleke Nelis,Other,HoltWinters_Additive,35.31,0.0
2025-10-13,Hoop Bleke Nelis,Other,HoltWinters_Additive,20.46,43.92993699358877
2025-10-20,Hoop Bleke Nelis,Other,HoltWinters_Additive,89.42999999999999,0.0
2025-10-27,Hoop Bleke Nelis,Other,HoltWinters_Additive,3.3,0.0
2025-11-03,Hoop Bleke Nelis,Other,HoltWinters_Additive,27.39,24.53913707475199
2025-11-10,Hoop Bleke Nelis,Other,HoltWinters_Additive,37.95,38.95606985717448
2025-11-17,Hoop Bleke Nelis,Other,HoltWinters_Additive,18.15,0.0
2025-11-24,Hoop Bleke Nelis,Other,HoltWinters_Additive,31.35,52.65252770007237
2025-12-01,Hoop Bleke Nelis,Other,HoltWinters_Additive,69.96000000000001,47.89293893442828
2025-12-08,Hoop Bleke Nelis,Other,HoltWinters_Additive,20.130000000000003,23.830815432498845
2025-12-15,Hoop Bleke Nelis,Other,HoltWinters_Additive,68.64,9.09778421511569
2025-12-22,Hoop Bleke Nelis,Other,HoltWinters_Additive,34.65,0.0
2025-12-29,Hoop Bleke Nelis,Other,HoltWinters_Additive,16.83,0.0
2026-01-05,Hoop Bleke Nelis,Other,HoltWinters_Additive,3.63,0.0
2026-01-12,Hoop Bleke Nelis,Other,HoltWinters_Additive,0.0,0.0
2026-01-19,Hoop Bleke Nelis,Other,HoltWinters_Additive,17.16,0.0
2026-01-26,Hoop Bleke Nelis,Other,HoltWinters_Additive,16.17,0.0
2026-02-02,Hoop Bleke Nelis,Other,HoltWinters_Additive,22.11,0.0
2026-02-09,Hoop Bleke Nelis,Other,HoltWinters_Additive,5.609999999999999,0.0
2025-08-18,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,67.32,47.85824819365533
2025-08-25,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,87.12,6.689574512597641
2025-09-01,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,63.36,5.293776201480949
2025-09-08,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,71.28,0.0
2025-09-15,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,39.6,0.0
2025-09-22,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,59.4,0.0
2025-09-29,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,23.76,0.0
2025-10-06,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,122.76,121.54618180904683
2025-10-13,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,27.72,0.0
2025-10-20,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,27.72,3.136893645433531
2025-10-27,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,19.8,0.6575489204274021
2025-11-03,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,39.6,0.0
2025-11-10,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,15.84,1.5906938447361405
2025-11-17,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,47.52,0.0
2025-11-24,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,79.2,0.557317534162344
2025-12-01,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,55.44,1.8763779842246961
2025-12-08,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,27.72,1.8009732031666275
2025-12-15,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,55.44,108.76743400316546
2025-12-22,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,35.64,3.591046750915524
2025-12-29,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,43.56,3.509613267023255
2026-01-05,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,11.88,0.0
2026-01-12,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,27.72,0.0
2026-01-19,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,0.0,0.0
2026-01-26,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,11.88,4.148218915332446
2026-02-02,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,110.88,0.0
2026-02-09,Hoop Kaper Tropical IPA,Bottle 33cl,HoltWinters_Additive,15.84,0.0
2025-08-18,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,80.0,177.79615478184112
2025-08-25,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,100.0,99.02197134960147
2025-09-01,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,60.0,118.02634875331677
2025-09-08,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,220.0,91.71497020477506
2025-09-15,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,60.0,85.48335787428616
2025-09-22,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,200.0,104.55972859693485
2025-09-29,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,80.0,25.12976522206676
2025-10-06,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,340.0,11.876410863862937
2025-10-13,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,0.0,4.866650672102324
2025-10-20,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,40.0,51.904134495263754
2025-10-27,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,40.0,5.4475160212223415
2025-11-03,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,120.0,12.170219392056104
2025-11-10,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,60.0,18.884014625059876
2025-11-17,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,60.0,3.778913942191174
2025-11-24,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,20.0,8.797607809681665
2025-12-01,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,120.0,3.789991805789903
2025-12-08,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,60.0,8.887277055693197
2025-12-15,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,120.0,3.853294282431712
2025-12-22,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,40.0,3.7718557765770626
2025-12-29,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,120.0,8.750412309890166
2026-01-05,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,0.0,3.7207194906668732
2026-01-12,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,0.0,13.667574934618258
2026-01-19,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,80.0,8.60249736124485
2026-01-26,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,100.0,3.5526632060244125
2026-02-02,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,60.0,3.6135097584792533
2026-02-09,Hoop Kaper Tropical IPA,Keg 20L,HoltWinters_Additive,60.0,13.600096810230362
2025-08-18,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,0.0,0.8132858043383928
2025-08-25,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,0.0,77.54616195723787
2025-09-01,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,5.94,0.0
2025-09-08,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,0.0,0.0
2025-09-15,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,1.98,8.897377759953326
2025-09-22,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,9.9,8.407385193825359
2025-09-29,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,7.92,0.0
2025-10-06,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,1.98,7.810003567620785
2025-10-13,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,0.0,0.0
2025-10-20,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,0.0,8.386672928281
2025-10-27,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,0.0,9.729814258227393
2025-11-03,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,5.94,2.5706549010956
2025-11-10,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,11.88,42.58344879305307
2025-11-17,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,0.0,30.67853298145417
2025-11-24,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,16.5,46.462216899402385
2025-12-01,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,3.96,16.767193128115885
2025-12-08,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,0.0,37.56423000164242
2025-12-15,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,15.84,16.778001856605968
2025-12-22,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,0.0,8.856440117028606
2025-12-29,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,15.18,0.0
2026-01-05,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,0.0,0.5843914121169673
2026-01-12,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,0.0,0.0
2026-01-19,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,9.9,0.0
2026-01-26,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,0.0,0.0
2026-02-02,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,0.0,0.0
2026-02-09,Hoop Kaper Tropical IPA,Other,HoltWinters_Additive,0.0,0.0
2025-08-18,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,3.992594533152756
2025-08-25,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,0.03254406409260957
2025-09-01,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,0.035045528554443095
2025-09-08,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,0.026877939553934915
2025-09-15,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,2.6762998319575524
2025-09-22,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,0.03372380865890934
2025-09-29,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,6.659447065856114
2025-10-06,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,0.03766889853696842
2025-10-13,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,0.03678941568095917
2025-10-20,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,1.358390955574769
2025-10-27,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,0.038920687997216596
2025-11-03,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,0.05723122132207559
2025-11-10,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,0.0701258376708842
2025-11-17,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,2.88210145129884
2025-11-24,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,5.854834139574231
2025-12-01,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,8.8314705365242
2025-12-08,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,2.890359059974277
2025-12-15,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,3.8816510777073487
2025-12-22,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,0.9109922248739784
2025-12-29,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,2.8735407381476663
2026-01-05,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,0.909938668943183
2026-01-12,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,4.85327311245874
2026-01-19,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,1.8857863670836286
2026-01-26,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,0.9084373446732164
2026-02-02,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,0.908590076373267
2026-02-09,Hoop Lager,Bottle 33cl,HoltWinters_Additive,0.0,2.889093059931584
2025-08-18,Hoop Lager,Keg 20L,HoltWinters_Additive,500.0,316.1418536226314
2025-08-25,Hoop Lager,Keg 20L,HoltWinters_Additive,220.0,493.8105568864733
2025-09-01,Hoop Lager,Keg 20L,HoltWinters_Additive,320.0,253.65258777654947
2025-09-08,Hoop Lager,Keg 20L,HoltWinters_Additive,600.0,431.0049030162242
2025-09-15,Hoop Lager,Keg 20L,HoltWinters_Additive,360.0,439.616493499764
